id,Calories
750000,26.893053
750001,108.19827
750002,86.84142
750003,125.24263
750004,75.7614
750005,21.397335
750006,49.265827
750007,6.394796
750008,10.367845
750009,204.47704
750010,78.344444
750011,216.46922
750012,70.50783
750013,252.68202
750014,85.93463
750015,136.53024
750016,67.81093
750017,162.04216
750018,124.0302
750019,190.93674
750020,87.18072
750021,64.25579
750022,76.64471
750023,5.546127
750024,34.030094
750025,152.86961
750026,75.550865
750027,156.03525
750028,83.87411
750029,16.846416
750030,86.26
750031,22.187063
750032,33.716797
750033,12.037911
750034,96.41549
750035,104.76901
750036,49.989136
750037,43.987488
750038,154.09364
750039,131.03062
750040,102.309555
750041,38.725624
750042,84.25496
750043,89.47339
750044,187.81792
750045,102.60984
750046,219.37984
750047,16.364592
750048,28.394415
750049,140.02342
750050,206.33272
750051,155.01424
750052,24.48832
750053,45.29975
750054,70.0311
750055,79.24909
750056,115.73742
750057,218.82585
750058,133.64684
750059,174.8551
750060,110.87882
750061,123.63546
750062,116.58649
750063,29.588287
750064,123.14191
750065,10.506787
750066,33.88037
750067,160.18051
750068,7.214128
750069,161.52332
750070,99.56309
750071,185.44582
750072,140.09863
750073,31.1011
750074,145.6595
750075,144.74068
750076,83.605156
750077,6.988316
750078,135.21988
750079,155.46817
750080,68.489555
750081,163.58415
750082,15.522615
750083,84.527695
750084,142.9041
750085,45.752083
750086,9.93948
750087,42.904457
750088,25.954119
750089,94.67181
750090,21.54548
750091,131.45984
750092,55.13079
750093,68.61821
750094,11.180254
750095,15.811044
750096,26.300629
750097,33.374645
750098,201.03941
750099,32.07534
750100,22.980839
750101,132.78708
750102,81.35872
750103,62.277855
750104,53.311306
750105,7.381562
750106,27.395433
750107,139.84763
750108,2.1574361
750109,42.754196
750110,81.08264
750111,34.538048
750112,35.685333
750113,78.055855
750114,164.31868
750115,72.729126
750116,60.38377
750117,129.17885
750118,132.59264
750119,9.029841
750120,136.51448
750121,121.71484
750122,248.02045
750123,67.91892
750124,14.454578
750125,147.84825
750126,104.44051
750127,106.49382
750128,112.64298
750129,34.07538
750130,122.194244
750131,194.98732
750132,161.9653
750133,114.103714
750134,71.612564
750135,105.148895
750136,16.581629
750137,121.99259
750138,52.471138
750139,72.27859
750140,19.784323
750141,16.311525
750142,66.21118
750143,8.825909
750144,79.27081
750145,32.86302
750146,7.557599
750147,4.8763313
750148,71.53818
750149,79.47759
750150,6.147119
750151,69.7951
750152,9.945767
750153,55.154694
750154,157.23764
750155,28.731567
750156,145.84467
750157,71.33488
750158,47.902737
750159,24.343346
750160,23.849463
750161,28.329521
750162,115.79845
750163,72.541824
750164,77.88703
750165,113.08277
750166,39.98061
750167,238.1503
750168,28.009142
750169,53.921143
750170,39.98133
750171,131.43106
750172,134.46371
750173,34.660122
750174,49.750984
750175,121.31191
750176,151.22414
750177,58.981236
750178,57.235752
750179,186.05551
750180,31.604305
750181,43.97968
750182,71.357704
750183,120.33449
750184,68.05406
750185,80.82352
750186,157.36916
750187,17.395342
750188,23.777975
750189,141.11069
750190,56.263447
750191,73.93226
750192,111.91491
750193,56.497845
750194,117.97613
750195,146.48161
750196,80.525955
750197,53.89308
750198,144.94798
750199,25.23547
750200,79.36089
750201,240.79749
750202,32.823097
750203,261.11948
750204,19.359282
750205,211.00052
750206,94.27906
750207,59.122692
750208,14.319645
750209,77.01234
750210,200.91585
750211,66.11635
750212,22.966864
750213,18.153883
750214,92.81939
750215,30.681868
750216,39.67947
750217,22.6839
750218,141.36378
750219,28.0865
750220,41.868156
750221,70.296455
750222,84.561134
750223,6.501073
750224,74.0883
750225,120.580154
750226,15.345492
750227,82.78312
750228,27.043257
750229,195.07129
750230,7.2383623
750231,6.876934
750232,135.80888
750233,71.32666
750234,14.74165
750235,151.38786
750236,17.086863
750237,83.732956
750238,60.223034
750239,112.9037
750240,6.9071083
750241,32.50674
750242,25.029715
750243,21.540968
750244,161.18613
750245,98.08967
750246,87.94783
750247,42.483036
750248,49.87224
750249,88.94387
750250,42.456406
750251,105.90233
750252,163.93384
750253,11.093422
750254,19.515968
750255,14.822532
750256,118.602234
750257,135.23639
750258,30.644285
750259,205.10121
750260,143.602
750261,36.07317
750262,17.858309
750263,37.30711
750264,186.21565
750265,47.89284
750266,27.161362
750267,8.492795
750268,81.17003
750269,11.663856
750270,123.56562
750271,58.057198
750272,22.058897
750273,197.28818
750274,156.34326
750275,239.00256
750276,23.04029
750277,177.85524
750278,63.62435
750279,90.70656
750280,85.46373
750281,37.123566
750282,98.01031
750283,96.87927
750284,52.56629
750285,55.445812
750286,87.39862
750287,102.24222
750288,11.8038435
750289,149.4386
750290,36.286568
750291,88.403175
750292,70.112724
750293,46.04642
750294,173.15494
750295,67.54593
750296,243.84883
750297,100.7778
750298,72.48956
750299,82.59162
750300,120.09647
750301,124.97548
750302,138.85095
750303,24.391794
750304,130.89226
750305,125.28635
750306,42.873062
750307,95.20085
750308,233.43259
750309,50.372284
750310,153.92056
750311,14.470192
750312,131.79121
750313,110.16452
750314,145.34454
750315,194.49654
750316,36.596596
750317,22.30037
750318,158.10277
750319,107.36076
750320,44.53924
750321,37.69841
750322,97.871475
750323,146.98114
750324,2.876432
750325,43.962364
750326,64.05434
750327,54.587208
750328,86.5558
750329,35.320534
750330,110.82896
750331,100.82971
750332,159.23793
750333,95.65739
750334,18.183704
750335,183.54695
750336,5.7811394
750337,162.62155
750338,160.29013
750339,128.11961
750340,101.34896
750341,131.79659
750342,72.20649
750343,205.31499
750344,13.156251
750345,8.013692
750346,52.53793
750347,91.83008
750348,84.52501
750349,86.93359
750350,9.03385
750351,55.904533
750352,71.636475
750353,91.633286
750354,29.779669
750355,48.12764
750356,45.650238
750357,15.990668
750358,70.11691
750359,228.75623
750360,134.28758
750361,51.643887
750362,140.77075
750363,39.29719
750364,52.946842
750365,198.84726
750366,92.40633
750367,87.373276
750368,124.421135
750369,64.42661
750370,164.62799
750371,83.52133
750372,88.850494
750373,115.36299
750374,111.24271
750375,179.8762
750376,28.745373
750377,79.42273
750378,10.500042
750379,189.29245
750380,121.98055
750381,197.23526
750382,99.767845
750383,7.0139914
750384,179.113
750385,107.55321
750386,52.71858
750387,145.65672
750388,179.17
750389,173.46082
750390,7.357084
750391,115.49035
750392,232.61763
750393,116.03771
750394,163.37994
750395,89.60732
750396,60.359936
750397,42.80237
750398,61.62399
750399,136.40167
750400,29.561169
750401,8.945386
750402,175.50609
750403,76.91711
750404,85.79674
750405,8.914173
750406,151.38846
750407,43.271523
750408,11.023856
750409,138.4237
750410,109.46326
750411,210.88652
750412,10.341475
750413,107.416695
750414,178.59879
750415,165.90616
750416,179.06284
750417,87.545395
750418,21.131931
750419,55.709827
750420,11.196955
750421,77.02579
750422,112.1171
750423,20.979557
750424,41.36969
750425,57.53871
750426,101.79466
750427,138.874
750428,54.104946
750429,1.1285468
750430,68.699646
750431,10.5280905
750432,143.11087
750433,57.919575
750434,63.3375
750435,97.19057
750436,98.42524
750437,16.218803
750438,38.572315
750439,64.45183
750440,86.89332
750441,145.01515
750442,149.53015
750443,69.05789
750444,41.138355
750445,4.566071
750446,151.9241
750447,149.75621
750448,25.352482
750449,230.69376
750450,108.90969
750451,163.93169
750452,96.767685
750453,144.09004
750454,65.97278
750455,90.06206
750456,158.59566
750457,15.20639
750458,191.98428
750459,12.607111
750460,40.748188
750461,124.03443
750462,128.55664
750463,142.83107
750464,22.48109
750465,53.435825
750466,155.79997
750467,90.49416
750468,200.3224
750469,140.32199
750470,150.89825
750471,117.46259
750472,34.588905
750473,104.12109
750474,55.99962
750475,79.496574
750476,150.79999
750477,12.037778
750478,92.50462
750479,15.724075
750480,117.72476
750481,14.455709
750482,142.9922
750483,41.79492
750484,84.55756
750485,9.184405
750486,101.66579
750487,79.81955
750488,99.887794
750489,112.9984
750490,51.41215
750491,45.51503
750492,59.498497
750493,29.627495
750494,119.56129
750495,47.803
750496,18.315756
750497,29.562344
750498,23.71361
750499,105.954445
750500,48.385296
750501,43.612858
750502,85.72987
750503,12.405448
750504,69.22179
750505,202.6164
750506,198.03482
750507,91.64556
750508,183.66963
750509,3.5165863
750510,57.834934
750511,39.683666
750512,120.57785
750513,203.55084
750514,83.49879
750515,187.65627
750516,55.60361
750517,163.33046
750518,101.03023
750519,204.18303
750520,104.70687
750521,67.0072
750522,98.64563
750523,162.02225
750524,80.18453
750525,149.86617
750526,115.8228
750527,134.13069
750528,141.50328
750529,213.15201
750530,178.08449
750531,7.324305
750532,41.695587
750533,168.1006
750534,122.03291
750535,54.068993
750536,31.859066
750537,109.10056
750538,5.924227
750539,59.822643
750540,60.36717
750541,9.843107
750542,28.755877
750543,147.64891
750544,190.60574
750545,55.155388
750546,157.22707
750547,39.664738
750548,197.07532
750549,195.6358
750550,66.90444
750551,230.14485
750552,49.654335
750553,205.79271
750554,4.12386
750555,27.112572
750556,79.3769
750557,53.731327
750558,99.38688
750559,59.65137
750560,39.882305
750561,56.31598
750562,44.994247
750563,26.147657
750564,38.55141
750565,159.13736
750566,31.15516
750567,10.048504
750568,101.21625
750569,109.21095
750570,120.39297
750571,2.6305864
750572,94.99734
750573,46.943516
750574,16.876648
750575,101.23202
750576,22.76084
750577,6.759512
750578,77.14277
750579,81.16921
750580,33.018097
750581,146.65161
750582,101.522606
750583,103.2156
750584,80.21555
750585,26.89465
750586,98.581375
750587,10.028915
750588,191.3733
750589,20.55872
750590,113.36838
750591,24.843882
750592,69.45646
750593,121.96893
750594,17.307632
750595,244.29192
750596,66.63274
750597,138.82697
750598,192.22006
750599,64.044846
750600,205.58827
750601,109.105415
750602,126.74462
750603,100.919075
750604,20.87748
750605,54.529934
750606,36.82006
750607,32.527504
750608,137.68794
750609,200.83682
750610,271.81757
750611,78.05591
750612,57.61922
750613,170.1544
750614,49.164467
750615,160.10023
750616,14.830377
750617,50.504818
750618,245.9012
750619,25.843498
750620,85.55346
750621,189.3996
750622,29.000044
750623,16.447613
750624,65.67044
750625,198.5675
750626,121.81724
750627,7.8746085
750628,153.95023
750629,24.961298
750630,55.37082
750631,77.09931
750632,26.36509
750633,100.78478
750634,197.49406
750635,134.62318
750636,0.82157075
750637,113.96951
750638,19.666897
750639,101.17992
750640,128.28394
750641,65.82742
750642,29.749372
750643,112.06337
750644,120.03366
750645,180.45708
750646,115.509605
750647,173.07869
750648,46.67365
750649,178.7594
750650,169.73285
750651,7.074141
750652,4.087301
750653,22.738127
750654,8.390732
750655,86.585915
750656,14.367311
750657,3.0107455
750658,32.762512
750659,53.148033
750660,37.593494
750661,112.57683
750662,86.53515
750663,97.62683
750664,51.867935
750665,71.48625
750666,8.733495
750667,193.77344
750668,154.58604
750669,6.4309993
750670,25.60307
750671,130.58054
750672,206.68326
750673,77.717255
750674,50.6741
750675,78.860794
750676,212.42842
750677,142.66167
750678,61.506542
750679,54.122086
750680,74.86894
750681,102.04479
750682,107.08254
750683,109.26404
750684,22.145617
750685,76.26123
750686,190.01083
750687,146.167
750688,110.36868
750689,25.637415
750690,61.978664
750691,91.35101
750692,4.802212
750693,184.10844
750694,48.826008
750695,213.74425
750696,204.8867
750697,40.530666
750698,163.04277
750699,157.2836
750700,134.55
750701,25.027872
750702,68.214485
750703,147.03017
750704,49.96945
750705,126.12837
750706,150.5728
750707,143.84052
750708,229.80017
750709,177.98857
750710,122.24206
750711,59.274487
750712,106.553444
750713,55.007187
750714,62.10952
750715,50.05632
750716,19.40265
750717,123.38556
750718,159.88916
750719,125.81313
750720,188.01529
750721,69.48755
750722,23.60004
750723,64.565025
750724,95.2404
750725,15.652078
750726,139.52242
750727,231.91469
750728,75.38073
750729,178.79794
750730,12.196957
750731,215.63438
750732,1.4329411
750733,161.29805
750734,49.989895
750735,24.95588
750736,86.51347
750737,7.6422887
750738,82.94684
750739,114.69903
750740,67.095535
750741,94.5066
750742,13.787496
750743,170.53198
750744,18.889725
750745,23.816622
750746,67.14031
750747,103.3558
750748,75.15255
750749,41.86139
750750,128.37828
750751,44.682766
750752,49.304527
750753,97.13221
750754,184.64426
750755,69.86012
750756,51.6301
750757,79.2201
750758,8.523661
750759,89.08193
750760,120.08003
750761,25.04422
750762,63.19924
750763,20.224592
750764,154.97704
750765,29.83656
750766,169.52141
750767,61.674297
750768,163.37791
750769,14.542973
750770,27.579615
750771,192.94945
750772,131.4222
750773,71.116394
750774,13.274364
750775,78.607025
750776,76.54028
750777,115.55209
750778,128.95459
750779,7.1391006
750780,189.25108
750781,17.131512
750782,52.96283
750783,66.412056
750784,198.45808
750785,53.832947
750786,32.71678
750787,186.05804
750788,81.9988
750789,42.3325
750790,92.566
750791,65.07679
750792,190.14821
750793,111.692314
750794,78.331535
750795,168.49254
750796,144.83263
750797,57.998535
750798,53.807957
750799,24.90621
750800,115.92898
750801,9.6207
750802,1.8918607
750803,12.507766
750804,27.80688
750805,85.86431
750806,112.42889
750807,24.813162
750808,267.50955
750809,28.754557
750810,86.603966
750811,79.30918
750812,78.24259
750813,103.89633
750814,129.28299
750815,24.513851
750816,7.9070067
750817,91.69027
750818,12.256895
750819,169.35818
750820,113.37086
750821,101.16309
750822,25.86788
750823,60.543537
750824,68.27311
750825,45.33295
750826,89.655334
750827,29.962032
750828,95.77385
750829,27.1256
750830,99.659355
750831,81.162964
750832,27.58371
750833,25.058828
750834,75.26506
750835,145.12024
750836,195.03215
750837,7.518473
750838,141.86273
750839,101.137794
750840,51.96905
750841,74.35289
750842,12.404362
750843,69.030876
750844,31.78451
750845,75.3967
750846,156.98041
750847,134.44243
750848,11.882065
750849,158.21225
750850,36.216427
750851,140.61731
750852,48.75071
750853,119.66289
750854,41.960636
750855,36.056084
750856,175.72891
750857,22.034176
750858,55.32711
750859,100.46515
750860,146.77216
750861,169.77048
750862,119.69746
750863,156.87502
750864,163.49384
750865,35.099644
750866,147.4042
750867,49.20639
750868,149.9106
750869,99.58699
750870,88.147064
750871,133.46516
750872,92.4251
